2026-08-09T10:00:00.000000 [RAT    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=rat build=mock-27B
2026-08-09T10:00:00.005000 [RAT    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} scenario=bench01_comm_connection_refused synthetic=true
2026-08-09T10:00:00.010000 [RAT    ] [DEBUG] [thread=main] pipeline_id={{PIPELINE_ID}} log_level=DEBUG structured_fields=enabled
2026-08-09T10:00:00.100000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=0 slot=0 status=READY
2026-08-09T10:00:00.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=100 hit=true
2026-08-09T10:00:00.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=25 ul_pool=29 state=NORMAL
2026-08-09T10:00:00.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=32
2026-08-09T10:00:00.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=0 slot=4 status=READY
2026-08-09T10:00:00.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=100 hit=true
2026-08-09T10:00:00.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=53 ul_pool=81 state=NORMAL
2026-08-09T10:00:00.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=60
2026-08-09T10:00:00.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=0 slot=8 status=READY
2026-08-09T10:00:01.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=100 hit=true
2026-08-09T10:00:01.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=81 ul_pool=44 state=NORMAL
2026-08-09T10:00:01.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=88
2026-08-09T10:00:01.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=1 slot=12 status=READY
2026-08-09T10:00:01.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=100 hit=true
2026-08-09T10:00:01.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=12 ul_pool=7 state=NORMAL
2026-08-09T10:00:01.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=19
2026-08-09T10:00:01.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=1 slot=16 status=READY
2026-08-09T10:00:01.800000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=100 hit=true
2026-08-09T10:00:01.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=40 ul_pool=59 state=NORMAL
2026-08-09T10:00:02.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=47
2026-08-09T10:00:02.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=2 slot=0 status=READY
2026-08-09T10:00:02.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=100 hit=true
2026-08-09T10:00:02.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=68 ul_pool=22 state=NORMAL
2026-08-09T10:00:02.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=75
2026-08-09T10:00:02.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=2 slot=4 status=READY
2026-08-09T10:00:02.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=101 hit=true
2026-08-09T10:00:02.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=96 ul_pool=74 state=NORMAL
2026-08-09T10:00:02.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=6
2026-08-09T10:00:02.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=2 slot=8 status=READY
2026-08-09T10:00:03.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=101 hit=true
2026-08-09T10:00:03.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=27 ul_pool=37 state=NORMAL
2026-08-09T10:00:03.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=34
2026-08-09T10:00:03.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=3 slot=12 status=READY
2026-08-09T10:00:03.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=101 hit=true
2026-08-09T10:00:03.500000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=55 ul_pool=0 state=NORMAL
2026-08-09T10:00:03.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=62
2026-08-09T10:00:03.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=3 slot=16 status=READY
2026-08-09T10:00:03.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=101 hit=true
2026-08-09T10:00:03.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=83 ul_pool=52 state=NORMAL
2026-08-09T10:00:04.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=90
2026-08-09T10:00:04.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=4 slot=0 status=READY
2026-08-09T10:00:04.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=101 hit=true
2026-08-09T10:00:04.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=14 ul_pool=15 state=NORMAL
2026-08-09T10:00:04.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=21
2026-08-09T10:00:04.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=4 slot=4 status=READY
2026-08-09T10:00:04.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=101 hit=true
2026-08-09T10:00:04.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=42 ul_pool=67 state=NORMAL
2026-08-09T10:00:04.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=49
2026-08-09T10:00:04.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=4 slot=8 status=READY
2026-08-09T10:00:05.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=101 hit=true
2026-08-09T10:00:05.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=70 ul_pool=30 state=NORMAL
2026-08-09T10:00:05.200000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=77
2026-08-09T10:00:05.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=5 slot=12 status=READY
2026-08-09T10:00:05.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=102 hit=true
2026-08-09T10:00:05.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=1 ul_pool=82 state=NORMAL
2026-08-09T10:00:05.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=8
2026-08-09T10:00:05.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=5 slot=16 status=READY
2026-08-09T10:00:05.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=102 hit=true
2026-08-09T10:00:05.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=29 ul_pool=45 state=NORMAL
2026-08-09T10:00:06.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=36
2026-08-09T10:00:06.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=6 slot=0 status=READY
2026-08-09T10:00:06.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=102 hit=true
2026-08-09T10:00:06.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=57 ul_pool=8 state=NORMAL
2026-08-09T10:00:06.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=64
2026-08-09T10:00:06.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=6 slot=4 status=READY
2026-08-09T10:00:06.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=102 hit=true
2026-08-09T10:00:06.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=85 ul_pool=60 state=NORMAL
2026-08-09T10:00:06.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=92
2026-08-09T10:00:06.900000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=6 slot=8 status=READY
2026-08-09T10:00:07.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=102 hit=true
2026-08-09T10:00:07.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=16 ul_pool=23 state=NORMAL
2026-08-09T10:00:07.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=23
2026-08-09T10:00:07.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=7 slot=12 status=READY
2026-08-09T10:00:07.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=102 hit=true
2026-08-09T10:00:07.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=44 ul_pool=75 state=NORMAL
2026-08-09T10:00:07.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=51
2026-08-09T10:00:07.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=7 slot=16 status=READY
2026-08-09T10:00:07.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=103 hit=true
2026-08-09T10:00:07.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=72 ul_pool=38 state=NORMAL
2026-08-09T10:00:08.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=79
2026-08-09T10:00:08.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=8 slot=0 status=READY
2026-08-09T10:00:08.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=103 hit=true
2026-08-09T10:00:08.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=3 ul_pool=1 state=NORMAL
2026-08-09T10:00:08.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=10
2026-08-09T10:00:08.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=8 slot=4 status=READY
2026-08-09T10:00:08.600000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=103 hit=true
2026-08-09T10:00:08.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=31 ul_pool=53 state=NORMAL
2026-08-09T10:00:08.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=38
2026-08-09T10:00:08.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=8 slot=8 status=READY
2026-08-09T10:00:09.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=103 hit=true
2026-08-09T10:00:09.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=59 ul_pool=16 state=NORMAL
2026-08-09T10:00:09.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=66
2026-08-09T10:00:09.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=9 slot=12 status=READY
2026-08-09T10:00:09.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=103 hit=true
2026-08-09T10:00:09.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=87 ul_pool=68 state=NORMAL
2026-08-09T10:00:09.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=94
2026-08-09T10:00:09.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=9 slot=16 status=READY
2026-08-09T10:00:09.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=103 hit=true
2026-08-09T10:00:09.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=18 ul_pool=31 state=NORMAL
2026-08-09T10:00:10.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=25
2026-08-09T10:00:10.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=10 slot=0 status=READY
2026-08-09T10:00:10.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=104 hit=true
2026-08-09T10:00:10.300000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=46 ul_pool=83 state=NORMAL
2026-08-09T10:00:10.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=53
2026-08-09T10:00:10.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=10 slot=4 status=READY
2026-08-09T10:00:10.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=104 hit=true
2026-08-09T10:00:10.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=74 ul_pool=46 state=NORMAL
2026-08-09T10:00:10.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=81
2026-08-09T10:00:10.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=10 slot=8 status=READY
2026-08-09T10:00:11.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=104 hit=true
2026-08-09T10:00:11.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=5 ul_pool=9 state=NORMAL
2026-08-09T10:00:11.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=12
2026-08-09T10:00:11.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=11 slot=12 status=READY
2026-08-09T10:00:11.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=104 hit=true
2026-08-09T10:00:11.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=33 ul_pool=61 state=NORMAL
2026-08-09T10:00:11.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=40
2026-08-09T10:00:11.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=11 slot=16 status=READY
2026-08-09T10:00:11.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=104 hit=true
2026-08-09T10:00:11.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=61 ul_pool=24 state=NORMAL
2026-08-09T10:00:12.000000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=68
2026-08-09T10:00:12.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=12 slot=0 status=READY
2026-08-09T10:00:12.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=104 hit=true
2026-08-09T10:00:12.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=89 ul_pool=76 state=NORMAL
2026-08-09T10:00:12.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=96
2026-08-09T10:00:12.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=12 slot=4 status=READY
