2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:00:00.005000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} scenario=bench02_comm_connect_timeout synthetic=true
2026-08-09T10:00:00.010000 [BBH    ] [DEBUG] [thread=main] pipeline_id={{PIPELINE_ID}} log_level=DEBUG structured_fields=enabled
2026-08-09T10:00:00.100000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:00.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=29 capacity=4096 overrun=0
2026-08-09T10:00:00.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10002 rx_late=0 rx_drop=0
2026-08-09T10:00:00.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=43 source=PTP
2026-08-09T10:00:00.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:00.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=57 capacity=4096 overrun=0
2026-08-09T10:00:00.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10006 rx_late=0 rx_drop=0
2026-08-09T10:00:00.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=71 source=PTP
2026-08-09T10:00:00.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:01.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=85 capacity=4096 overrun=0
2026-08-09T10:00:01.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10010 rx_late=0 rx_drop=0
2026-08-09T10:00:01.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=2 source=PTP
2026-08-09T10:00:01.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:01.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=16 capacity=4096 overrun=0
2026-08-09T10:00:01.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10014 rx_late=0 rx_drop=0
2026-08-09T10:00:01.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=30 source=PTP
2026-08-09T10:00:01.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:01.800000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=44 capacity=4096 overrun=0
2026-08-09T10:00:01.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10018 rx_late=0 rx_drop=0
2026-08-09T10:00:02.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=58 source=PTP
2026-08-09T10:00:02.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:02.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=72 capacity=4096 overrun=0
2026-08-09T10:00:02.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10022 rx_late=0 rx_drop=0
2026-08-09T10:00:02.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=86 source=PTP
2026-08-09T10:00:02.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:02.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=3 capacity=4096 overrun=0
2026-08-09T10:00:02.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10026 rx_late=0 rx_drop=0
2026-08-09T10:00:02.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=17 source=PTP
2026-08-09T10:00:02.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:03.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=31 capacity=4096 overrun=0
2026-08-09T10:00:03.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10030 rx_late=0 rx_drop=0
2026-08-09T10:00:03.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=45 source=PTP
2026-08-09T10:00:03.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:03.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=59 capacity=4096 overrun=0
2026-08-09T10:00:03.500000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10034 rx_late=0 rx_drop=0
2026-08-09T10:00:03.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=73 source=PTP
2026-08-09T10:00:03.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:03.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=87 capacity=4096 overrun=0
2026-08-09T10:00:03.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10038 rx_late=0 rx_drop=0
2026-08-09T10:00:04.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=4 source=PTP
2026-08-09T10:00:04.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:04.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=18 capacity=4096 overrun=0
2026-08-09T10:00:04.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10042 rx_late=0 rx_drop=0
2026-08-09T10:00:04.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=32 source=PTP
2026-08-09T10:00:04.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:04.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=46 capacity=4096 overrun=0
2026-08-09T10:00:04.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10046 rx_late=0 rx_drop=0
2026-08-09T10:00:04.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=60 source=PTP
2026-08-09T10:00:04.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:05.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=74 capacity=4096 overrun=0
2026-08-09T10:00:05.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10050 rx_late=0 rx_drop=0
2026-08-09T10:00:05.200000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=88 source=PTP
2026-08-09T10:00:05.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:05.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=5 capacity=4096 overrun=0
2026-08-09T10:00:05.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10054 rx_late=0 rx_drop=0
2026-08-09T10:00:05.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=19 source=PTP
2026-08-09T10:00:05.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:05.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=33 capacity=4096 overrun=0
2026-08-09T10:00:05.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10058 rx_late=0 rx_drop=0
2026-08-09T10:00:06.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=47 source=PTP
2026-08-09T10:00:06.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:06.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=61 capacity=4096 overrun=0
2026-08-09T10:00:06.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10062 rx_late=0 rx_drop=0
2026-08-09T10:00:06.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=75 source=PTP
2026-08-09T10:00:06.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:06.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=89 capacity=4096 overrun=0
2026-08-09T10:00:06.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10066 rx_late=0 rx_drop=0
2026-08-09T10:00:06.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=6 source=PTP
2026-08-09T10:00:06.900000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:07.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=20 capacity=4096 overrun=0
2026-08-09T10:00:07.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10070 rx_late=0 rx_drop=0
2026-08-09T10:00:07.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=34 source=PTP
2026-08-09T10:00:07.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:07.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=48 capacity=4096 overrun=0
2026-08-09T10:00:07.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10074 rx_late=0 rx_drop=0
2026-08-09T10:00:07.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=62 source=PTP
2026-08-09T10:00:07.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:07.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=76 capacity=4096 overrun=0
2026-08-09T10:00:07.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10078 rx_late=0 rx_drop=0
2026-08-09T10:00:08.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=90 source=PTP
2026-08-09T10:00:08.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:08.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=7 capacity=4096 overrun=0
