2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:00:00.005000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} scenario=bench12_vue_antenna_map_missing synthetic=true
2026-08-09T10:00:00.010000 [BBH    ] [DEBUG] [thread=main] pipeline_id={{PIPELINE_ID}} log_level=DEBUG structured_fields=enabled
2026-08-09T10:00:00.100000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10000 rx_late=0 rx_drop=0
2026-08-09T10:00:00.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=42 source=PTP
2026-08-09T10:00:00.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:00.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=56 capacity=4096 overrun=0
2026-08-09T10:00:00.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10004 rx_late=0 rx_drop=0
2026-08-09T10:00:00.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=70 source=PTP
2026-08-09T10:00:00.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:00.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=84 capacity=4096 overrun=0
2026-08-09T10:00:00.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10008 rx_late=0 rx_drop=0
2026-08-09T10:00:01.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=1 source=PTP
2026-08-09T10:00:01.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:01.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=15 capacity=4096 overrun=0
2026-08-09T10:00:01.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10012 rx_late=0 rx_drop=0
2026-08-09T10:00:01.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=29 source=PTP
2026-08-09T10:00:01.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:01.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=43 capacity=4096 overrun=0
2026-08-09T10:00:01.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10016 rx_late=0 rx_drop=0
2026-08-09T10:00:01.800000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=57 source=PTP
2026-08-09T10:00:01.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:02.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=71 capacity=4096 overrun=0
2026-08-09T10:00:02.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10020 rx_late=0 rx_drop=0
2026-08-09T10:00:02.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=85 source=PTP
2026-08-09T10:00:02.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=100
2026-08-09T10:00:02.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=2 capacity=4096 overrun=0
2026-08-09T10:00:02.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10024 rx_late=0 rx_drop=0
2026-08-09T10:00:02.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=16 source=PTP
2026-08-09T10:00:02.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:02.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=30 capacity=4096 overrun=0
2026-08-09T10:00:02.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10028 rx_late=0 rx_drop=0
2026-08-09T10:00:03.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=44 source=PTP
2026-08-09T10:00:03.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:03.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=58 capacity=4096 overrun=0
2026-08-09T10:00:03.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10032 rx_late=0 rx_drop=0
2026-08-09T10:00:03.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=72 source=PTP
2026-08-09T10:00:03.500000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:03.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=86 capacity=4096 overrun=0
2026-08-09T10:00:03.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10036 rx_late=0 rx_drop=0
2026-08-09T10:00:03.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=3 source=PTP
2026-08-09T10:00:03.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:04.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=17 capacity=4096 overrun=0
2026-08-09T10:00:04.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10040 rx_late=0 rx_drop=0
2026-08-09T10:00:04.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=31 source=PTP
2026-08-09T10:00:04.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:04.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=45 capacity=4096 overrun=0
2026-08-09T10:00:04.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10044 rx_late=0 rx_drop=0
